ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 11:27:55.726174,-14.974060049999999,0.0,57.328147900000005,55.3891029,-15.04431395,56.32296,0.0,53.25551,-15.11997235,104.591446,0.0,-491.19065,0.0,20.636798849999998,47.0557747,0.0,79.72438779999999,33.85214,60.8171234,42.4124508,9.665,49.902723300000005,51.5369644,0.389105052,37.46773,0.0,55.14915499999999,35.3176861,2.06922387,55.3891029,-15.03891,0.010214008,41.0770277,54.7081699,557.0,81.0,-14.994314150000001,81.381325,55.62905,8375.9275,0.0,38.5603128,0.0,0.0,0.0,0.0,0.0,57.87938,9.01,61.426715,73.0,59.442285,15.2906132,80.0340475,75.6712,58.70298,79.72438779999999,0.0,0.0,57.4902725,-2.3900245,0.0,58.8326874,80.0340475,59.824901600000004
2019-08-10 11:28:05.726174,-14.9902725,28.19066145,57.19844435,0.0,-15.06593135,0.0,0.0,53.25551,-15.1361867,104.503895,0.0,-491.5603165,0.0,20.6443567,47.06063675,0.0,79.96433255,33.85214,60.7522736,42.509727049999995,9.675,49.8054466,0.0,0.4215305,37.54936,0.0,55.05188,35.31788635,2.06265986,55.3891029,-15.071335,0.012645915,41.02696355,54.8054466,0.0,83.5,-15.007866400000001,81.23541,55.5642,8376.7935,57.87938,0.0,0.0,0.0,59.31906685,56.45915,0.0,57.87938,8.965,61.394290000000005,0.0,59.34501,15.1580739,79.98054,75.57393,58.60894765,79.96433255,0.0,52.3151779,57.4578476,-2.4149307,0.0,58.76783,79.98054,59.7276268
2019-08-10 11:28:15.726174,-14.860569,28.19066145,57.1011658,55.29182645,-14.9962158,56.2418938,0.0,53.19066,-15.10376,104.319069,0.0,-490.69777750000003,0.0,20.639891,47.057395,16.0,79.967575,33.5603128,60.6939,42.4124508,9.69,49.8054466,51.4396872,0.4215305,37.64561655,0.0,55.05188,35.282526000000004,2.05352657,0.0,-15.024318749999999,0.010214008,41.39634885,54.8054466,0.0,85.0,-15.0351195,81.13813,55.49935,8374.773000000001,57.87938,38.4630356,0.0,0.0,59.22179,56.4007759,0.0,57.6848259,9.030000000000001,61.2710762,73.0,59.28016,15.0607977,80.2723694,75.4766541,58.547340399999996,79.967575,0.0,0.0,57.4254227,-1.53892761,0.0,58.67055499999999,80.2723694,59.6627769
2019-08-10 11:28:25.726174,-14.9578457,28.2879372,57.0363159,55.19455,-15.0183735,0.0,33.0,53.19066,-15.10375975,104.221794,0.0,-491.5479885,0.0,20.6388588,47.055775,0.0,80.01946000000001,33.5603128,60.62905,42.380025233333335,9.695,49.8054466,51.4396872,0.4377432095,37.5383816,0.0,54.98703,35.264658850000004,2.0503093000000003,55.32425193333333,-15.019454966666666,0.010214008,40.95209885,54.7081699,0.0,85.0,-15.003988750000001,81.09435500000001,55.4345,8375.928,57.782102949999995,38.365760800000004,0.0,17.0,59.13424285,56.3359261,0.0,57.6848259,9.01,61.2710762,73.5,59.247735000000006,15.6262159,79.92704,75.37938,58.547340399999996,80.01946000000001,16.0,52.2179012,57.3605728,0.2892694725,0.0,58.67055499999999,79.92704,59.57198605
2019-08-10 11:28:35.726174,-14.95622445,0.0,56.9714661,55.097274999999996,-15.017833199999998,56.201361899999995,60.0,53.1322937,-15.05674365,104.027245,0.0,-491.4371,0.0,20.65225695,47.14170075,0.0,80.055125,33.3754869,60.5642,42.3151741,9.69,49.513618449999996,51.34241,0.40531777599999996,37.21232415,0.0,54.954605,35.233165,2.05091381,55.19455,-15.0097275,0.012645915,41.09799195,54.4163437,0.0,84.0,-15.01755765,81.001945,55.36965,8391.223,57.6848259,38.268486,0.0,0.0,58.8521423,56.2710762,0.0,57.4902725,8.975000000000001,61.2062263,73.0,59.18288,15.45841455,80.17509465,75.2821,58.4500656,80.055125,0.0,0.0,57.295723,-0.93823017,0.0,58.60894765,80.17509465,59.53956
2019-08-10 11:28:45.726174,-14.9092083,28.2879372,56.9131,55.06485,-14.98594855,56.07977,0.0,53.0674438,-15.0551224,103.83268749999999,0.0,-491.5479885,0.0,20.6378311,47.1011696,0.0,80.11998,33.65759,60.47773333333333,42.2178993,9.705,49.42606925,51.245135000000005,0.4377432095,37.124408700000004,0.0,54.8573265,35.23431015,2.051432015,55.19455,-14.99351505,0.015077822,40.970015000000004,54.513618449999996,0.0,82.5,-15.0031366,80.95331,55.3112869,8384.008,0.0,38.171208,120.0,0.0,58.7548637,56.2710762,0.0,57.4902725,8.965,61.1413765,0.0,59.1212684,15.7587552,79.88326749999999,75.18482,58.38521385,80.11998,0.0,52.0557709,57.2308731,-0.998245298,0.0,58.5149155,79.88326749999999,59.47471
2019-08-10 11:28:55.726174,-13.419260000000001,28.2879372,56.84825,0.0,-13.768374,56.07977,0.0,53.09986875,-13.8861866,103.63813,0.0,-491.3138715,0.0,20.62443255,47.04604735,0.0,80.19455500000001,33.6575878,60.4345,42.2178993,9.68,49.4163437,51.245135000000005,0.4377432095,37.071828499999995,0.0,54.82814325,35.6975098,2.053353615,55.19455,-13.99967575,0.015077822,45.235128399999994,54.4163437,0.0,0.0,-14.7985401,80.85603,55.24643,8374.1965,57.5875492,38.07393,0.0,0.0,58.6575851,56.2062263,0.0,57.3151779,8.945,61.0440979,73.0,59.05966185,15.75875475,79.99999754999999,75.08755,58.3852119,80.19455500000001,0.0,0.0,57.1660156,-0.30980224900000003,0.0,58.48249055,79.99999754999999,59.40986
2019-08-10 11:29:05.726174,-9.7195187,28.37548545,56.7833977,55.0,-10.131863,55.998703,0.0,53.0350189,-10.137809650000001,103.443581,0.0,-492.04084750000004,0.0,20.6488228,47.0428047,0.0,80.350195,33.85214,60.402074999999996,42.3151741,9.695,49.3287945,0.0,0.4377432095,36.94276705,1.0,54.73411,39.67475115,2.05451956,55.0,-10.5382616,0.012645915,58.95308,54.22179,0.0,0.0,-13.26518965,80.75876,55.214005,8374.485,57.4902725,37.95719666666667,0.0,0.0,58.7548637,56.1738014,0.0,57.3151779,8.98,61.011673,73.5,58.9623871,15.626215949999999,79.86381,75.03890999999999,58.2230873,80.350195,0.0,0.0,57.1011658,-2.79797542,0.0,58.3852119,79.86381,59.312585
2019-08-10 11:29:15.726174,-7.5097275,28.19066145,56.7185478,54.8054466,-7.873973230000001,55.87711,0.0,52.9377441,-7.991245000000001,103.054474,0.0,-491.79443349999997,12.0,20.621685,47.03145595,0.0,80.30156,33.949415,60.3048,42.2178993,9.7,49.23151685,50.9727631,0.4377432095,37.156931650000004,1.5,54.73411,47.11421395,2.0558151000000002,55.0,-8.120947000000001,0.012645915,78.94468699999999,54.22179,0.0,0.0,-11.06818345,80.66148,55.14915499999999,8373.042,57.4902725,37.70428,0.0,0.0,58.560310349999995,56.10895155,0.0,57.1206245,8.98,60.94682315,74.0,58.92996215,15.59095285,79.83949255,74.99027,58.1906624,80.30156,0.0,51.7315178,57.0363159,-2.13954513,0.0,58.3203621,79.83949255,59.21531
2019-08-10 11:29:25.726174,-7.18871498,28.19066145,56.6861229,0.0,-7.243298655,55.83658,0.0,0.0,-7.255189895,103.1517485,0.0,-492.164078,0.0,20.6185932,47.10603355,0.0,80.35344,33.85214,60.23995,42.3151741,9.69,48.75486615,0.0,0.4377432095,37.14817125,0.0,54.6692619,56.158469,2.056441425,55.0,-7.28599167,0.010214008,98.333668,54.22179,0.0,0.0,-9.227916,80.5642,55.05188,8384.873500000002,57.3151779,37.70428,0.0,0.0,58.4630356,55.99005333333334,0.0,57.18547563333333,8.99,60.8819733,73.5,0.0,15.16901735,79.790855,74.9027252,58.19066235,80.35344,0.0,51.5369644,56.9714661,0.31990562,0.0,58.28793715,79.790855,59.15045
2019-08-10 11:29:35.726174,-11.4169903,28.2879372,56.58885,54.7081699,-11.0132942,55.7555122,0.0,52.87289,-11.0684185,102.4902725,26.0,-491.79443349999997,0.0,20.6343937,47.0168648,0.0,80.29183,34.04669,60.1815834,42.12062205,9.68,48.46303,50.875486550000005,0.4215304855,37.05423545,3.0,54.6476453,62.9071579,2.05767209,54.8054466,-10.55447395,0.012645915,102.447395,53.65758615,0.0,0.0,-9.158534,80.46693,54.98703,8369.002,0.0,37.250322733333334,0.0,0.0,58.2684822,55.88197,0.0,56.9260674,9.01,60.84954835,0.0,58.811068266666666,15.2054958,80.02431755,74.756805,58.0609627,80.29183,0.0,51.245135000000005,56.880675,0.1699617805,0.0,58.1906624,80.02431755,59.05966185
2019-08-10 11:29:45.726174,-14.29961015,28.19066145,56.556425000000004,54.6108932,-14.0456114,55.6379719,0.0,52.80804,-14.12775805,101.8093415,0.0,-492.151764,0.0,20.64160915,47.033075350000004,0.0,80.295075,34.14396765,60.08430865,42.02334725,9.7,48.1712061,50.71336,0.4377432095,36.8645859,0.0,54.5395622,64.77974255,2.05922687,54.31906685,-13.70946695,0.017266537,103.115589,52.87937795,0.0,0.0,-10.95799555,80.41829,54.88975325,8372.175500000001,57.1206245,36.7315178,0.0,0.0,57.782102949999995,55.8236046,0.0,56.8287926,8.95,60.723086800000004,73.5,58.70298,15.482733249999999,80.0048625,74.61089,58.00259,80.295075,0.0,50.389105,56.7833977,-0.13009155000000003,0.0,58.1258125,80.0048625,58.994811999999996
2019-08-10 11:29:55.726174,-14.4131012,28.2879372,56.429962950000004,54.22179,-14.4152622,55.5204296,0.0,52.80804,-14.46498105,101.0408595,0.0,-491.3138715,0.0,20.648477550000003,47.09630585,0.0,80.25941,34.4358,59.9870338,42.02334725,9.695,47.889105,50.3891068,0.4215305,36.673673300000004,4.0,54.50713345,64.998425,2.060695055,53.7548637,-14.367704400000001,0.013456550666666666,103.102215,52.12062265,557.0,0.0,-12.5773358,80.2821045,54.82814325,8383.1425,56.9260674,36.5466919,0.0,0.0,56.92607115,55.7155215,0.0,56.5369644,8.96,60.661474999999996,73.0,58.60894765,15.77091455,79.92217500000001,74.51362,57.93774,80.25941,0.0,49.52334595000001,56.71854785,0.5606573525,0.0,58.064201249999996,79.92217500000001,58.8651123
2019-08-10 11:30:05.726174,-14.71627825,28.37548545,56.33592606666667,54.13424,-14.836250750000001,55.27723885,0.0,52.775615,-14.8800259,100.1750945,0.0,-492.0408665,0.0,20.6447,47.04766865,0.0,80.304805,34.63035,59.88975145,41.92606925,9.684999999999999,47.60700375,50.19455,0.4377432095,36.4468651,0.0,54.4747047,64.765455,2.062530325,53.00907936666667,-14.9124489,0.010214008,102.993168,51.245135000000005,0.0,0.0,-13.691732850000001,80.18483,54.6692614,8374.485,56.9260674,36.1673164,0.0,0.0,56.050585,55.5642,0.0,56.245135000000005,8.975000000000001,60.596625,0.0,58.48249055,15.78185795,80.505837,0.0,57.840464999999995,80.304805,0.0,48.65758615,56.58885,-0.010223200000000043,0.0,58.00259,80.505837,58.70298
2019-08-10 11:30:15.726174,-14.70168685,28.4630337,56.2062263,53.6575851,-14.7568097,54.957037,0.0,52.74319,-14.816797300000001,99.124515,0.0,-492.644626,0.0,20.657409649999998,47.11251855,16.0,80.21077,34.52334595000001,59.76005175,41.828792,9.69,47.2179012,49.902723300000005,0.4215305,36.07736775,0.0,54.4098549,64.7671124,2.06516456,52.5097275,-14.751945500000001,0.012645915,103.40116900000001,50.680935000000005,0.0,0.0,-14.230855949999999,80.0875549,54.4747047,8386.0285,56.6342411,35.875486550000005,0.0,0.0,55.29182645,55.402074999999996,0.0,55.86576,8.98,60.4345,0.0,58.352787,15.638375750000002,80.69552,74.41634,57.678338600000004,80.21077,0.0,48.07392885,56.429962950000004,-2.8380840999999997,0.0,57.840464999999995,80.69552,58.5149155
2019-08-10 11:30:25.726174,-14.9724369,28.2879372,56.0116733,53.560307550000005,-15.10376025,54.677365,0.0,52.67834,-15.21724895,98.064205,0.0,-492.767832,0.0,20.6653099,47.065502300000006,0.0,80.217255,34.8054466,59.6335945,41.828792,9.68,46.828795,49.513618449999996,0.453955919,36.103089999999995,0.0,54.345005,64.7137974,2.067064525,51.92607115,-15.1215954,0.010214008,103.14478650000001,50.097274999999996,0.0,0.0,-14.579858300000001,79.99028,54.40985485,8377.6595,56.34241,35.583658400000004,0.0,17.0,54.8054466,55.24643345,0.0,55.486381449999996,8.969999999999999,60.4345,0.0,58.15823745,15.21643925,80.24805,74.31907,57.5486374,80.217255,16.0,47.509728949999996,56.271076199999996,-2.719255,0.0,57.710764999999995,80.24805,58.32036205
2019-08-10 11:30:35.726174,-15.197795849999999,28.4630337,55.820362349999996,53.1712061,-15.172936400000001,54.39769815,60.0,52.649158,-15.199417149999999,97.00389,0.0,-493.137476,0.0,20.6574097,47.06712355,0.0,79.94487745,34.7179,59.47471,41.731514,9.69,46.6342422,49.04669,0.40531777599999996,35.97929955,0.0,54.2801552,64.68495999999999,2.0664384350000002,51.4396872,-15.1215954,0.012645915,102.442421,49.7081699,0.0,0.0,-14.76667975,79.94163499999999,54.1569384,8377.947499999998,56.050585,35.1945534,0.0,0.0,54.31906685,55.019454999999994,0.0,55.097274999999996,8.969999999999999,60.23995,0.0,57.970164999999994,15.132538799999999,80.21887000000001,74.22179,57.39299775,79.94487745,0.0,46.9260715,56.07652325,-1.274150476,0.0,57.5810623,80.21887000000001,58.15823745
2019-08-10 11:30:45.726174,-14.988649299999999,28.4630337,55.66147745,52.87937713333333,-15.103220700000001,54.07749665,0.0,52.619976,-15.15239885,96.05058,0.0,-492.76783750000004,0.0,20.6522579,47.026591100000005,0.0,79.93515015,35.0,59.312585,41.92607,9.684999999999999,46.5369648,48.75486615,0.4215304855,35.74934005,0.0,54.22179,64.209915,2.065510145,51.14786,-15.1686136,0.012645915,102.872662,49.3287945,0.0,0.0,-15.0389538,0.0,53.962387050000004,8371.31,55.86576,34.8054466,120.0,0.0,54.23151685,54.763294200000004,0.0,54.7081699,8.99,60.2107667,0.0,57.775615,14.71181915,80.16536744999999,74.178015,57.16601944999999,79.93515015,0.0,46.5369644,55.820362349999996,0.170316887,0.0,57.39299775,80.16536744999999,57.99935135
2019-08-10 11:30:55.726174,-14.860570899999999,28.4630337,55.4345,52.5097275,-14.852464650000002,53.753245,0.0,52.5551262,-14.896238449999998,95.07782275,0.0,-492.891052,0.0,20.66393665,47.07198715,0.0,79.95136249999999,35.2918301,59.1212684,41.731514,9.69,46.14786,48.4630361,0.4215304855,35.2744484,0.0,54.15694,64.67196,2.059054015,50.680935000000005,-14.8005848,0.010214008,103.60608500000001,48.94941615,0.0,0.0,-14.8482113,79.7957153,53.771076199999996,8378.8135,55.486381449999996,34.533075,0.0,0.0,53.8521423,54.5395584,0.0,54.31906685,8.98,60.08430865,0.0,57.551879850000006,15.133754750000001,80.05349765,74.0369644,56.974707949999996,79.95136249999999,0.0,46.245135000000005,55.62905245,-0.9705691945000001,0.0,57.2308693,80.05349765,57.74319
2019-08-10 11:31:05.726174,-15.084306900000001,0.0,55.18158,52.3151779,-15.0653925,53.43709565,0.0,52.49027,-15.0243206,94.02724205,0.0,-492.3982,0.0,20.6711502,47.08171465,0.0,80.0,35.3891068,58.92996215,41.731514,9.684999999999999,45.907912066666675,48.1712061,0.4215305,35.022760399999996,0.0,54.0920868,64.50267,2.05205812,50.3891068,-15.0875492,0.015077822,102.803608,48.59273666666667,0.0,0.0,-14.97738455,79.69844,53.45006565,8379.679,55.19455,34.14396765,0.0,0.0,53.560307550000005,54.2833975,0.0,53.94941615,8.91,59.88975145,73.5,57.36057285,15.63837575,80.121595,73.9883272,56.7833989,80.0,0.0,45.9727631,55.37289345,-1.62736547,0.0,57.03631595,80.121595,57.551879850000006
2019-08-10 11:31:15.726174,-14.74870295,28.37548545,54.98703,51.8287926,-14.847059250000001,53.112840649999995,0.0,0.0,-14.92866325,93.0642,0.0,-492.644626,12.0,20.6824856,47.0395622,0.0,80.00972999999999,35.583658400000004,58.735405,41.634239199999996,9.68,45.58366,47.8793755,0.4377432095,34.9366684,0.0,54.0920868,64.61632,2.04938073,50.19455,-14.8638115,0.010214008,103.810688,48.2684822,0.0,0.0,-14.93270335,79.6011658,53.28793795,8373.042000000001,55.0,33.85214,0.0,0.0,53.3657561,53.962387050000004,0.0,53.560307550000005,8.945,59.824901600000004,0.0,57.10116576666667,15.5909529,79.98540754999999,73.8424149,56.524,80.00972999999999,0.0,45.77821,55.14915499999999,-2.9423847199999997,0.0,56.848248850000004,79.98540754999999,57.26329805
2019-08-10 11:31:25.726174,-14.3968868,28.37548545,54.79571825,51.5369644,-14.53793765,52.796694,0.0,52.42542,-14.576849,92.003895,0.0,-492.644626,0.0,20.6821432,46.84014515,0.0,80.02918500000001,35.68093315,58.51491546666667,41.536962,9.69,45.389105,47.5097275,0.40531777599999996,34.82527805,0.0,54.0272369,64.81459265,2.04905689,49.87029773333334,-14.6400776,0.015077822,104.9719735,48.07393,0.0,0.0,-14.8763515,79.5573929,53.0350189,8337.5455,54.6108932,33.5603128,0.0,0.0,52.97665275,53.706226349999994,0.0,53.1712061,8.89,59.66601945,0.0,56.84825,15.542315,80.14105,73.79377745,56.3359261,80.02918500000001,0.0,45.58366,54.88975325,-1.3564104335,0.0,56.6861229,80.14105,57.06874085
2019-08-10 11:31:35.726174,-15.59824945,28.4630337,54.5395584,51.34241,-15.5042152,52.472438249999996,0.0,52.36057,-15.552852399999999,91.23541,26.0,-493.12514999999996,0.0,20.673898700000002,47.136837,0.0,79.8476027,0.0,58.2555122,41.536962,9.684999999999999,45.2918284,47.3151779,0.4215304855,34.63873,0.0,53.962387050000004,64.896275,2.04985583,49.6108932,-15.361543699999999,0.010214008,103.021988,47.8793755,0.0,0.0,-14.918571,79.41634,52.775615,8389.4915,54.513618449999996,33.5603128,0.0,0.0,52.7821007,53.45006565,0.0,52.7821007,8.955,59.53956,0.0,56.71854785,15.7940173,80.0097222,73.64786,56.10895155,79.8476027,0.0,45.4863834,54.66926105,0.079715114,0.0,56.46238795,80.0097222,56.848248850000004
2019-08-10 11:31:45.726174,-15.18158165,28.37548545,54.2833975,51.06031155,-15.45611765,52.19682315,0.0,52.29572,-15.5058384,90.2723775,0.0,-493.49479099999996,0.0,20.67011925,47.023348049999996,0.0,79.88002750000001,0.0,58.12581255,41.34241,9.68,45.097274999999996,47.02334725,0.4215304855,34.36424255,0.0,0.0,63.767349249999995,2.050676225,49.4163437,-15.680933,0.012645915,102.4228895,47.70428,0.0,0.0,-15.388724199999999,79.31906,52.555123,8369.5785,54.22179,33.180932999999996,0.0,0.0,52.4124527,53.15174916666667,0.0,52.5097275,8.95,59.40986,0.0,56.524,15.72349165,79.781125,73.55058,55.820362349999996,79.88002750000001,0.0,45.19455,54.40985485,0.409059836,0.0,56.238651250000004,79.781125,56.621274
2019-08-10 11:31:55.726174,-14.3482494,28.4630337,54.09208845,50.875486550000005,-14.31312135,51.9130993,0.0,52.23087,-14.28664015,89.41633999999999,0.0,-493.5071205,0.0,20.6732118,47.02334785,0.0,79.8022077,0.0,57.970164999999994,41.5369644,9.695,44.8054466,46.73152,0.4215304855,34.2018828,0.0,53.8651123,64.53856999999999,2.05087054,49.3287945,-14.304473900000001,0.015077822,103.98164750000001,47.791827749999996,557.0,0.0,-14.8997278,79.22179,52.29572,8370.1555,54.04669,32.8988342,0.0,0.0,52.4124527,52.87289,0.0,52.3151779,8.96,59.21531,0.0,56.33592605,15.025535600000001,80.07295755,73.45331,55.69390235,79.8022077,0.0,45.0,54.186121,0.8281810000000001,0.0,56.10895155,80.07295755,56.39753805
2019-08-10 11:32:05.726174,-15.61284085,28.2879372,53.83268735,50.58366,-15.711737150000001,51.633430000000004,0.0,0.0,-15.8414381,88.638135,0.0,-493.014267,0.0,20.6704625,47.0492897,0.0,79.8670576,35.68093315,57.74319,41.34241,9.684999999999999,44.523346599999996,46.5369644,0.4377432095,33.8734328,1.0,53.7678375,64.16263675,2.0503091849999997,49.2412453,-15.68093315,0.015077822,102.75762950000001,47.509728949999996,0.0,0.0,-15.1222256,79.17314999999999,52.071985,8374.7735,53.8521423,32.70428,0.0,0.0,52.3151779,52.710764999999995,0.0,52.02334595,8.995000000000001,59.08884345,0.0,56.07652325,15.060797699999998,79.72276,73.40953,55.4345,79.8670576,0.0,44.902723300000005,53.89753725,-0.39918167800000004,0.0,55.8527873,79.72276,56.141376449999996
2019-08-10 11:32:15.726174,-14.4617386,28.37548545,53.64461515,50.3891068,-14.5914397,51.39429295,0.0,52.16602,-14.6562901,87.68482499999999,0.0,-492.891052,0.0,20.67183665,47.007135399999996,16.0,79.82166265000001,35.875486550000005,57.5810623,41.634239199999996,9.69,44.2412453,46.245135000000005,0.389105052,33.5878563,3.5,53.709465,64.17023115,2.0481931700000002,49.04669,-14.6562901,0.012645915,103.265995,47.38002776666667,0.0,0.0,-15.041382899999999,79.02724,51.880675,8367.27,53.560307550000005,32.5097275,0.0,0.0,52.31517663333333,52.457845000000006,0.0,51.8287926,8.905000000000001,58.9623871,0.0,55.885212300000006,15.5192118,79.89786000000001,73.26848,55.214008449999994,79.82166265000001,0.0,44.8054466,53.66407266666666,-2.193274705,0.0,55.66147745,79.89786000000001,55.914395
2019-08-10 11:32:25.726174,-15.51718525,28.4630337,53.45006565,50.3891068,-15.50907945,51.1916337,0.0,52.1335929,-15.60149195,87.10116500000001,0.0,-492.8910525,0.0,20.67252445,47.052531,0.0,79.8605725,35.90791206666667,57.39299775,41.34241,9.684999999999999,44.14396765,45.9727631,0.40531777599999996,33.42129745,0.0,53.6446152,64.19865279999999,2.04441452,48.94941615,-15.4085617,0.015077822,101.69353100000001,47.1206245,0.0,0.0,-15.04033615,78.9786,51.65369415,8374.772745,53.3657561,32.3151741,0.0,17.0,51.9260674,52.23087,0.0,51.5369644,8.975000000000001,58.8002587,0.0,55.69390235,15.854815,80.25777735,73.1712,54.98703,79.8605725,16.0,44.6108932,53.3852158,-2.90768233,0.0,55.466925,80.25777735,55.75875475
2019-08-10 11:32:35.726174,-15.5171833,28.2879372,53.19390185,50.097274999999996,-15.57338765,50.91196445,50.0,52.06225526666666,-15.6177025,86.245135,0.0,-493.8521,0.0,20.69279095,46.98119545,0.0,79.70817565,35.77821,57.16601944999999,41.34241,9.69,43.8521423,45.875486550000005,0.389105052,33.3731686,0.0,53.61219025,63.5430571,2.04523492,48.8521423,-15.585277600000001,0.015077822,101.430744,47.1206245,0.0,0.0,-15.274847950000002,78.83269,51.46563,8362.9415,0.0,32.023345,0.0,0.0,51.9260674,51.97795,0.0,51.34241,8.99,58.70298,0.0,55.49935,15.590952900000001,80.29182499999999,73.07393,54.766535000000005,79.70817565,0.0,44.4358,53.255512949999996,-3.41622208,0.0,55.3112869,80.29182499999999,55.466925
