date,label,value,probability
2018-02-19 00:00:00.0000000 +00:00,0,255558,40
2018-01-25 00:00:00.0000000 +00:00,0,346225,40
2018-03-05 00:00:00.0000000 +00:00,1,221970,40
2018-05-18 00:00:00.0000000 +00:00,1,862450,60
2018-04-09 00:00:00.0000000 +00:00,0,590132,20
2018-04-24 00:00:00.0000000 +00:00,0,735453,80
2018-01-25 00:00:00.0000000 +00:00,1,346225,40
2017-11-25 00:00:00.0000000 +00:00,0,592638,80
2017-12-13 00:00:00.0000000 +00:00,0,354377,20
2018-03-17 00:00:00.0000000 +00:00,1,834713,80
2017-11-21 00:00:00.0000000 +00:00,1,348544,60
2018-01-14 00:00:00.0000000 +00:00,1,681157,80
2015-04-27 00:00:00.0000000 +00:00,0,0,60
2018-02-19 00:00:00.0000000 +00:00,1,200327,60
2018-01-15 00:00:00.0000000 +00:00,0,575486,80
2018-04-17 00:00:00.0000000 +00:00,0,380444,20
2018-04-08 00:00:00.0000000 +00:00,0,442785,20
2018-01-22 00:00:00.0000000 +00:00,1,953731,40
2018-05-11 00:00:00.0000000 +00:00,1,996602,40
2018-04-11 00:00:00.0000000 +00:00,1,914075,20
2018-03-10 00:00:00.0000000 +00:00,0,941735,80
2018-01-22 00:00:00.0000000 +00:00,0,953731,40
2018-04-21 00:00:00.0000000 +00:00,0,314807,80
2018-05-18 00:00:00.0000000 +00:00,0,594081,20
2015-02-01 00:00:00.0000000 +00:00,1,2134000,80
2018-02-28 00:00:00.0000000 +00:00,0,796757,20
2018-04-11 00:00:00.0000000 +00:00,0,791834,40
2018-03-14 00:00:00.0000000 +00:00,0,517604,80
2017-11-16 00:00:00.0000000 +00:00,0,520102,20
2017-12-18 00:00:00.0000000 +00:00,0,963965,60
2018-04-28 00:00:00.0000000 +00:00,1,576945,60
2018-01-28 00:00:00.0000000 +00:00,1,696852,20
2017-12-20 00:00:00.0000000 +00:00,1,327869,80
2018-01-28 00:00:00.0000000 +00:00,0,696852,20
2018-02-18 00:00:00.0000000 +00:00,1,313032,60
2018-02-09 00:00:00.0000000 +00:00,1,818326,40
2018-01-12 00:00:00.0000000 +00:00,1,643952,80
2017-11-15 00:00:00.0000000 +00:00,1,245381,40
2017-12-23 00:00:00.0000000 +00:00,1,685946,60
2018-03-15 00:00:00.0000000 +00:00,0,461019,40
2018-03-05 00:00:00.0000000 +00:00,0,232128,60
2018-04-24 00:00:00.0000000 +00:00,0,728535,80
2018-03-10 00:00:00.0000000 +00:00,0,236685,20
2018-03-06 00:00:00.0000000 +00:00,0,265621,60
2018-03-06 00:00:00.0000000 +00:00,1,265621,60
2017-11-28 00:00:00.0000000 +00:00,0,657002,40
2018-02-19 00:00:00.0000000 +00:00,1,769344,40
2018-04-08 00:00:00.0000000 +00:00,1,853424,20
2017-11-21 00:00:00.0000000 +00:00,0,725368,80
2018-03-22 00:00:00.0000000 +00:00,0,668996,80
2018-01-22 00:00:00.0000000 +00:00,0,624841,60
2018-04-27 00:00:00.0000000 +00:00,1,808231,60
2018-01-04 00:00:00.0000000 +00:00,1,338526,40
2018-03-04 00:00:00.0000000 +00:00,0,598686,20
2018-04-25 00:00:00.0000000 +00:00,1,332694,80
2018-01-06 00:00:00.0000000 +00:00,0,944034,20
2017-12-11 00:00:00.0000000 +00:00,1,231773,20
2015-05-13 00:00:00.0000000 +00:00,1,800000,80
2018-01-23 00:00:00.0000000 +00:00,0,527165,60
2018-03-04 00:00:00.0000000 +00:00,0,844669,40
2018-04-04 00:00:00.0000000 +00:00,1,976035,60
2017-12-22 00:00:00.0000000 +00:00,1,363483,80
2017-12-14 00:00:00.0000000 +00:00,0,362722,20
2018-05-09 00:00:00.0000000 +00:00,1,231300,40
2018-04-10 00:00:00.0000000 +00:00,1,466997,80
2018-03-15 00:00:00.0000000 +00:00,1,661178,20
2018-01-01 00:00:00.0000000 +00:00,1,475940,20
2018-01-19 00:00:00.0000000 +00:00,1,439309,20
2018-03-29 00:00:00.0000000 +00:00,0,630791,60
2018-05-04 00:00:00.0000000 +00:00,0,965352,20
2018-03-26 00:00:00.0000000 +00:00,0,482140,40
2018-03-01 00:00:00.0000000 +00:00,0,472289,40
2017-12-22 00:00:00.0000000 +00:00,0,627169,80
2018-03-21 00:00:00.0000000 +00:00,0,858022,60
2015-01-01 00:00:00.0000000 +00:00,1,2134000,80
2017-12-04 00:00:00.0000000 +00:00,0,829752,60
2017-12-26 00:00:00.0000000 +00:00,1,378146,40
2018-02-20 00:00:00.0000000 +00:00,0,493533,60
2018-01-07 00:00:00.0000000 +00:00,0,699472,60
2018-04-19 00:00:00.0000000 +00:00,0,598197,80
2018-02-27 00:00:00.0000000 +00:00,0,686529,60
2018-01-26 00:00:00.0000000 +00:00,0,293342,80
2018-02-15 00:00:00.0000000 +00:00,1,382923,20
2018-01-15 00:00:00.0000000 +00:00,0,596229,60
2018-05-09 00:00:00.0000000 +00:00,0,700858,80
2017-11-11 00:00:00.0000000 +00:00,1,293830,40
2017-12-04 00:00:00.0000000 +00:00,1,829752,60
2017-11-21 00:00:00.0000000 +00:00,0,442374,20
2018-01-02 00:00:00.0000000 +00:00,1,468184,20
2018-02-24 00:00:00.0000000 +00:00,0,323374,60
2018-02-08 00:00:00.0000000 +00:00,1,846588,60
2018-04-14 00:00:00.0000000 +00:00,1,594538,40
2017-12-07 00:00:00.0000000 +00:00,0,864062,60
2017-12-21 00:00:00.0000000 +00:00,0,214416,60
2017-11-22 00:00:00.0000000 +00:00,1,688145,20
2018-05-08 00:00:00.0000000 +00:00,1,742407,80
2017-12-08 00:00:00.0000000 +00:00,1,476617,20
2018-02-13 00:00:00.0000000 +00:00,0,739095,40
2018-01-28 00:00:00.0000000 +00:00,0,972832,80
2018-05-12 00:00:00.0000000 +00:00,1,720087,60
2018-02-19 00:00:00.0000000 +00:00,1,768380,40
2018-01-26 00:00:00.0000000 +00:00,1,293342,80
2018-03-04 00:00:00.0000000 +00:00,0,609618,60
2018-05-04 00:00:00.0000000 +00:00,1,862206,40
2018-01-08 00:00:00.0000000 +00:00,0,221393,20
2018-03-02 00:00:00.0000000 +00:00,0,818052,60
2018-01-22 00:00:00.0000000 +00:00,0,233410,40
2018-01-12 00:00:00.0000000 +00:00,1,309393,40
2018-03-22 00:00:00.0000000 +00:00,0,398177,20
2017-12-21 00:00:00.0000000 +00:00,0,985665,40
2018-05-06 00:00:00.0000000 +00:00,1,726798,20
2017-11-13 00:00:00.0000000 +00:00,1,654542,80
2018-01-16 00:00:00.0000000 +00:00,0,851762,80
2018-01-08 00:00:00.0000000 +00:00,1,845130,20
2018-03-07 00:00:00.0000000 +00:00,0,443818,80
2018-05-04 00:00:00.0000000 +00:00,1,634711,80
2017-12-25 00:00:00.0000000 +00:00,0,957865,40
2017-12-29 00:00:00.0000000 +00:00,1,320614,20
2018-01-14 00:00:00.0000000 +00:00,1,618756,80
2018-01-18 00:00:00.0000000 +00:00,0,380260,40
2018-02-13 00:00:00.0000000 +00:00,0,554544,80
2018-04-03 00:00:00.0000000 +00:00,0,328247,60
2018-04-24 00:00:00.0000000 +00:00,0,314744,20
2018-03-04 00:00:00.0000000 +00:00,1,609618,60
2017-12-06 00:00:00.0000000 +00:00,1,265391,80
2017-12-03 00:00:00.0000000 +00:00,1,692470,60
2017-11-23 00:00:00.0000000 +00:00,0,956528,80
2018-05-11 00:00:00.0000000 +00:00,0,448815,20
2018-05-12 00:00:00.0000000 +00:00,1,747013,60
2018-01-11 00:00:00.0000000 +00:00,0,998149,60
2018-04-17 00:00:00.0000000 +00:00,1,991640,40
2017-12-12 00:00:00.0000000 +00:00,0,424240,20
2018-04-12 00:00:00.0000000 +00:00,0,569133,60
2018-02-03 00:00:00.0000000 +00:00,1,313989,60
2018-02-27 00:00:00.0000000 +00:00,0,797792,60
2017-12-29 00:00:00.0000000 +00:00,0,773395,40
2017-12-14 00:00:00.0000000 +00:00,1,435222,60
2018-01-13 00:00:00.0000000 +00:00,0,560120,20
2017-11-22 00:00:00.0000000 +00:00,0,528310,20
2018-01-16 00:00:00.0000000 +00:00,1,851762,80
2017-12-22 00:00:00.0000000 +00:00,1,961959,20
2017-12-10 00:00:00.0000000 +00:00,1,583592,20
2018-01-25 00:00:00.0000000 +00:00,0,527372,60
2018-04-29 00:00:00.0000000 +00:00,0,362749,60
2018-02-15 00:00:00.0000000 +00:00,0,330834,60
2017-11-18 00:00:00.0000000 +00:00,0,580201,40
2018-01-31 00:00:00.0000000 +00:00,0,395030,40
2017-12-29 00:00:00.0000000 +00:00,1,773395,40
2018-03-25 00:00:00.0000000 +00:00,0,765172,60
2015-03-04 00:00:00.0000000 +00:00,1,3230000,80
2018-01-04 00:00:00.0000000 +00:00,1,326564,20
2017-11-29 00:00:00.0000000 +00:00,1,521599,40
2018-02-12 00:00:00.0000000 +00:00,0,765582,20
2018-02-05 00:00:00.0000000 +00:00,1,376986,60
2018-03-15 00:00:00.0000000 +00:00,1,220473,60
2017-11-18 00:00:00.0000000 +00:00,0,908657,20
2018-02-04 00:00:00.0000000 +00:00,1,645542,60
2017-11-06 00:00:00.0000000 +00:00,1,585033,80
2018-02-24 00:00:00.0000000 +00:00,0,869299,80
2018-02-11 00:00:00.0000000 +00:00,0,768221,20
2017-12-11 00:00:00.0000000 +00:00,1,353876,20
2017-12-09 00:00:00.0000000 +00:00,0,995255,80
2018-05-07 00:00:00.0000000 +00:00,1,476714,20
2017-11-07 00:00:00.0000000 +00:00,1,600592,60
2017-11-30 00:00:00.0000000 +00:00,0,514597,40
2018-03-02 00:00:00.0000000 +00:00,0,388190,80
2018-04-07 00:00:00.0000000 +00:00,1,537845,80
2017-11-17 00:00:00.0000000 +00:00,1,663465,40
2018-02-28 00:00:00.0000000 +00:00,0,492587,60
2018-02-24 00:00:00.0000000 +00:00,1,869299,80
2017-12-20 00:00:00.0000000 +00:00,0,540822,40
2018-01-18 00:00:00.0000000 +00:00,1,800380,20
2018-03-09 00:00:00.0000000 +00:00,1,355503,20
2017-12-25 00:00:00.0000000 +00:00,1,213761,40
2018-01-07 00:00:00.0000000 +00:00,0,868991,60
2018-05-08 00:00:00.0000000 +00:00,0,301205,40
2018-03-13 00:00:00.0000000 +00:00,0,989105,40
2017-12-02 00:00:00.0000000 +00:00,1,254349,40
2018-01-02 00:00:00.0000000 +00:00,0,365987,40
2017-11-16 00:00:00.0000000 +00:00,0,953664,20
2018-01-02 00:00:00.0000000 +00:00,0,932875,40
2018-04-26 00:00:00.0000000 +00:00,0,304150,40
2018-01-02 00:00:00.0000000 +00:00,1,233074,40
2017-12-20 00:00:00.0000000 +00:00,1,420101,40
2018-02-18 00:00:00.0000000 +00:00,1,276007,80
2017-11-27 00:00:00.0000000 +00:00,1,426597,40
2018-04-23 00:00:00.0000000 +00:00,0,541623,80
2017-12-23 00:00:00.0000000 +00:00,0,346790,60
2017-11-11 00:00:00.0000000 +00:00,0,990495,20
2018-01-23 00:00:00.0000000 +00:00,1,564588,80
2017-11-28 00:00:00.0000000 +00:00,0,552064,40
2018-03-01 00:00:00.0000000 +00:00,1,993387,40
2018-03-21 00:00:00.0000000 +00:00,0,817517,80
2017-12-09 00:00:00.0000000 +00:00,1,995255,80
2018-03-14 00:00:00.0000000 +00:00,0,776731,40
2018-04-02 00:00:00.0000000 +00:00,0,997322,80
2018-02-12 00:00:00.0000000 +00:00,0,303836,80
2017-12-07 00:00:00.0000000 +00:00,1,825362,60
2017-12-19 00:00:00.0000000 +00:00,1,627651,60
2017-11-18 00:00:00.0000000 +00:00,1,832487,60
2018-01-12 00:00:00.0000000 +00:00,1,851729,80
2017-11-08 00:00:00.0000000 +00:00,0,953003,60
2017-11-14 00:00:00.0000000 +00:00,0,756532,20
2018-01-02 00:00:00.0000000 +00:00,1,365987,40
2018-01-21 00:00:00.0000000 +00:00,0,795954,80
2014-04-05 00:00:00.0000000 +00:00,0,4000000,80
2018-01-28 00:00:00.0000000 +00:00,0,943783,40
2017-12-22 00:00:00.0000000 +00:00,0,479274,40
2018-04-02 00:00:00.0000000 +00:00,1,825739,80
2018-02-27 00:00:00.0000000 +00:00,0,468328,80
2018-05-19 00:00:00.0000000 +00:00,1,984744,80
2018-05-12 00:00:00.0000000 +00:00,1,544768,60
2018-03-25 00:00:00.0000000 +00:00,1,536740,60
2018-04-21 00:00:00.0000000 +00:00,0,259472,40
2018-01-29 00:00:00.0000000 +00:00,0,757750,60
2018-03-09 00:00:00.0000000 +00:00,0,660418,20
2018-02-19 00:00:00.0000000 +00:00,0,217800,20
2018-01-10 00:00:00.0000000 +00:00,1,742710,40
2017-12-22 00:00:00.0000000 +00:00,1,479274,40
2018-03-30 00:00:00.0000000 +00:00,0,660628,80
2018-01-28 00:00:00.0000000 +00:00,1,744094,20
2018-03-20 00:00:00.0000000 +00:00,1,988351,40
2017-12-27 00:00:00.0000000 +00:00,0,604431,20
2017-12-28 00:00:00.0000000 +00:00,0,859937,60
2018-02-15 00:00:00.0000000 +00:00,0,982047,60
2018-03-09 00:00:00.0000000 +00:00,0,235749,20
2017-11-20 00:00:00.0000000 +00:00,1,477828,80
2017-11-13 00:00:00.0000000 +00:00,1,460978,60
2018-04-23 00:00:00.0000000 +00:00,1,621707,60
2018-05-17 00:00:00.0000000 +00:00,1,324782,80
2018-01-30 00:00:00.0000000 +00:00,0,722106,20
2017-12-31 00:00:00.0000000 +00:00,1,796445,20
2018-03-09 00:00:00.0000000 +00:00,1,235749,20
2018-02-08 00:00:00.0000000 +00:00,1,309543,20
2017-12-20 00:00:00.0000000 +00:00,0,430688,40
2018-01-20 00:00:00.0000000 +00:00,0,840633,20
2018-04-15 00:00:00.0000000 +00:00,0,275701,20
2014-01-14 00:00:00.0000000 +00:00,1,4250000,80
2018-02-12 00:00:00.0000000 +00:00,0,294623,80
2018-04-13 00:00:00.0000000 +00:00,1,453245,20
2018-04-08 00:00:00.0000000 +00:00,0,481456,60
2017-11-14 00:00:00.0000000 +00:00,0,783891,80
2018-02-09 00:00:00.0000000 +00:00,0,628253,60
2018-03-29 00:00:00.0000000 +00:00,0,210887,20
2018-04-13 00:00:00.0000000 +00:00,1,517478,80
2018-04-02 00:00:00.0000000 +00:00,1,519777,80
2018-01-23 00:00:00.0000000 +00:00,0,674306,40
2017-11-19 00:00:00.0000000 +00:00,1,591946,40
2018-01-26 00:00:00.0000000 +00:00,1,983361,60
2017-12-25 00:00:00.0000000 +00:00,0,817696,60
2018-03-29 00:00:00.0000000 +00:00,1,210887,20
2018-03-30 00:00:00.0000000 +00:00,1,236551,20
2018-02-01 00:00:00.0000000 +00:00,0,712061,20
2018-05-10 00:00:00.0000000 +00:00,1,877534,80
2017-12-12 00:00:00.0000000 +00:00,0,474723,40
2015-04-24 00:00:00.0000000 +00:00,0,0,80
2018-03-27 00:00:00.0000000 +00:00,0,481834,40
2018-03-01 00:00:00.0000000 +00:00,0,808408,20
2018-02-25 00:00:00.0000000 +00:00,1,318414,80
2018-02-22 00:00:00.0000000 +00:00,1,829821,40
2017-12-14 00:00:00.0000000 +00:00,0,954829,20
2014-11-20 00:00:00.0000000 +00:00,1,4910000,80
2018-03-10 00:00:00.0000000 +00:00,0,521532,40
2018-04-04 00:00:00.0000000 +00:00,0,555358,40
2018-03-19 00:00:00.0000000 +00:00,0,907466,40
2018-01-17 00:00:00.0000000 +00:00,0,428176,80
2018-01-23 00:00:00.0000000 +00:00,1,546119,40
2017-12-18 00:00:00.0000000 +00:00,0,630645,40
2018-05-16 00:00:00.0000000 +00:00,1,379492,60
2018-01-14 00:00:00.0000000 +00:00,0,665768,40
2017-12-20 00:00:00.0000000 +00:00,1,422735,60
2018-03-07 00:00:00.0000000 +00:00,0,596853,80
2017-11-16 00:00:00.0000000 +00:00,1,259460,80
2017-11-18 00:00:00.0000000 +00:00,0,889727,80
2017-12-03 00:00:00.0000000 +00:00,0,266992,20
2018-01-31 00:00:00.0000000 +00:00,0,327866,60
2017-11-29 00:00:00.0000000 +00:00,1,346651,40
2018-05-16 00:00:00.0000000 +00:00,0,991892,80
2018-01-15 00:00:00.0000000 +00:00,1,509240,20
2015-06-23 00:00:00.0000000 +00:00,0,0,80
2017-12-14 00:00:00.0000000 +00:00,1,954829,20
2018-03-16 00:00:00.0000000 +00:00,0,779444,40
2017-12-16 00:00:00.0000000 +00:00,1,781950,20
2018-01-14 00:00:00.0000000 +00:00,0,890905,60
2018-03-19 00:00:00.0000000 +00:00,1,907466,40
2018-04-14 00:00:00.0000000 +00:00,0,839961,40
2018-05-02 00:00:00.0000000 +00:00,1,648368,20
2018-02-01 00:00:00.0000000 +00:00,0,838787,40
2015-05-17 00:00:00.0000000 +00:00,1,937500,80
2018-04-17 00:00:00.0000000 +00:00,1,997400,20
2018-02-04 00:00:00.0000000 +00:00,0,622299,20
2018-02-09 00:00:00.0000000 +00:00,0,836758,80
2018-01-04 00:00:00.0000000 +00:00,0,739956,20
2018-02-18 00:00:00.0000000 +00:00,1,472533,20
2018-03-29 00:00:00.0000000 +00:00,0,557928,80
2018-01-26 00:00:00.0000000 +00:00,1,201780,80
2018-02-28 00:00:00.0000000 +00:00,0,963942,80
2018-03-12 00:00:00.0000000 +00:00,1,265514,20
2018-05-02 00:00:00.0000000 +00:00,1,739662,20
2017-11-13 00:00:00.0000000 +00:00,0,846605,20
2018-04-18 00:00:00.0000000 +00:00,1,810299,40
2017-11-06 00:00:00.0000000 +00:00,0,767165,80
2018-04-22 00:00:00.0000000 +00:00,0,626446,20
2017-11-24 00:00:00.0000000 +00:00,0,372352,20
2018-04-10 00:00:00.0000000 +00:00,1,232358,40
2017-12-01 00:00:00.0000000 +00:00,1,242297,40
2018-01-19 00:00:00.0000000 +00:00,0,708175,80
2018-01-14 00:00:00.0000000 +00:00,1,945930,20
2018-01-31 00:00:00.0000000 +00:00,1,580509,60
2018-01-07 00:00:00.0000000 +00:00,0,947292,20
2018-03-02 00:00:00.0000000 +00:00,1,643711,40
2018-03-23 00:00:00.0000000 +00:00,0,498770,20
2017-11-15 00:00:00.0000000 +00:00,0,235202,20
2018-04-20 00:00:00.0000000 +00:00,1,305959,20
2018-02-01 00:00:00.0000000 +00:00,1,838787,40
2018-04-25 00:00:00.0000000 +00:00,0,768080,20
2017-11-21 00:00:00.0000000 +00:00,1,577689,60
2018-03-21 00:00:00.0000000 +00:00,0,685625,60
2018-01-04 00:00:00.0000000 +00:00,0,425121,60
2017-12-24 00:00:00.0000000 +00:00,1,381235,40
2018-05-10 00:00:00.0000000 +00:00,0,510297,80
2018-02-08 00:00:00.0000000 +00:00,0,923744,60
2018-04-20 00:00:00.0000000 +00:00,1,983052,20
2017-11-17 00:00:00.0000000 +00:00,1,809824,80
2017-11-27 00:00:00.0000000 +00:00,0,588694,80
2018-05-04 00:00:00.0000000 +00:00,1,957791,80
2017-12-30 00:00:00.0000000 +00:00,1,994179,40
2018-04-22 00:00:00.0000000 +00:00,1,626446,20
2018-01-30 00:00:00.0000000 +00:00,0,974502,60
2018-04-08 00:00:00.0000000 +00:00,1,442785,20
2018-02-16 00:00:00.0000000 +00:00,0,370780,60
2016-02-24 00:00:00.0000000 +00:00,1,5136000,80
2018-01-23 00:00:00.0000000 +00:00,0,321393,80
2018-01-27 00:00:00.0000000 +00:00,0,801892,80
2018-03-21 00:00:00.0000000 +00:00,1,685625,60
2017-11-09 00:00:00.0000000 +00:00,0,847415,40
2018-04-22 00:00:00.0000000 +00:00,1,840981,40
2018-04-16 00:00:00.0000000 +00:00,0,229975,60
2018-01-02 00:00:00.0000000 +00:00,1,354302,60
2018-03-17 00:00:00.0000000 +00:00,0,750917,60
2018-04-22 00:00:00.0000000 +00:00,0,258028,40
2018-02-20 00:00:00.0000000 +00:00,0,439460,60
2018-04-11 00:00:00.0000000 +00:00,1,791834,40
2014-09-14 00:00:00.0000000 +00:00,1,7050000,40
2018-03-14 00:00:00.0000000 +00:00,0,454857,80
2018-04-16 00:00:00.0000000 +00:00,1,803325,40
2018-05-19 00:00:00.0000000 +00:00,1,671611,80
2017-12-26 00:00:00.0000000 +00:00,0,427111,20
2017-11-20 00:00:00.0000000 +00:00,0,404320,20
2018-03-02 00:00:00.0000000 +00:00,1,664376,80
2017-12-31 00:00:00.0000000 +00:00,1,841085,40
2018-01-13 00:00:00.0000000 +00:00,1,776858,80
2018-02-17 00:00:00.0000000 +00:00,0,921455,40
2018-02-27 00:00:00.0000000 +00:00,1,647972,60
2018-02-24 00:00:00.0000000 +00:00,0,415732,40
2018-03-10 00:00:00.0000000 +00:00,1,236685,20
2017-11-11 00:00:00.0000000 +00:00,0,812161,60
2018-01-21 00:00:00.0000000 +00:00,0,504292,20
2018-03-17 00:00:00.0000000 +00:00,1,750917,60
2014-04-06 00:00:00.0000000 +00:00,1,9250000,80
2017-12-03 00:00:00.0000000 +00:00,1,919783,80
2018-05-08 00:00:00.0000000 +00:00,1,278217,20
2018-01-01 00:00:00.0000000 +00:00,0,941479,40
2018-02-23 00:00:00.0000000 +00:00,1,265847,40
2018-02-25 00:00:00.0000000 +00:00,0,717776,60
2018-03-02 00:00:00.0000000 +00:00,1,245295,40
2018-02-28 00:00:00.0000000 +00:00,0,944220,80
2018-04-23 00:00:00.0000000 +00:00,0,721000,80
2018-04-26 00:00:00.0000000 +00:00,0,932946,40
2018-05-04 00:00:00.0000000 +00:00,0,910931,60
2018-02-18 00:00:00.0000000 +00:00,0,826680,40
2018-01-17 00:00:00.0000000 +00:00,1,214805,80
2018-04-22 00:00:00.0000000 +00:00,1,858960,80
2018-05-08 00:00:00.0000000 +00:00,0,922181,20
2018-02-19 00:00:00.0000000 +00:00,1,433213,40
2018-04-24 00:00:00.0000000 +00:00,0,225752,80
2018-05-05 00:00:00.0000000 +00:00,1,907834,20
2018-01-10 00:00:00.0000000 +00:00,0,953725,40
2018-04-20 00:00:00.0000000 +00:00,0,961398,80
2018-04-25 00:00:00.0000000 +00:00,1,741151,80
2017-12-27 00:00:00.0000000 +00:00,0,762731,40
2018-01-01 00:00:00.0000000 +00:00,1,941479,40
2018-04-05 00:00:00.0000000 +00:00,0,241295,40
2018-05-16 00:00:00.0000000 +00:00,0,424321,40
2015-04-24 00:00:00.0000000 +00:00,0,0,80
2018-01-19 00:00:00.0000000 +00:00,1,941327,20
2018-04-03 00:00:00.0000000 +00:00,0,399832,80
2018-01-12 00:00:00.0000000 +00:00,1,524711,80
2018-05-12 00:00:00.0000000 +00:00,0,915554,40
2018-03-08 00:00:00.0000000 +00:00,1,620563,40
2017-12-12 00:00:00.0000000 +00:00,1,478320,40
2017-12-14 00:00:00.0000000 +00:00,1,362722,20
2018-01-10 00:00:00.0000000 +00:00,1,953725,40
2018-01-24 00:00:00.0000000 +00:00,1,264054,40
2018-03-25 00:00:00.0000000 +00:00,0,751988,40
2018-04-28 00:00:00.0000000 +00:00,1,900569,20
2014-03-14 00:00:00.0000000 +00:00,1,14250000,80
2018-04-18 00:00:00.0000000 +00:00,0,455034,60
2018-01-01 00:00:00.0000000 +00:00,0,264491,80
2018-04-24 00:00:00.0000000 +00:00,0,686825,40
2017-12-31 00:00:00.0000000 +00:00,0,795536,80
2018-05-14 00:00:00.0000000 +00:00,0,253635,60
2018-03-05 00:00:00.0000000 +00:00,0,948757,20
2018-02-11 00:00:00.0000000 +00:00,1,894595,80
2018-04-13 00:00:00.0000000 +00:00,0,344245,40
2018-03-05 00:00:00.0000000 +00:00,1,948757,20
2018-01-20 00:00:00.0000000 +00:00,0,331491,40
2018-04-10 00:00:00.0000000 +00:00,1,251896,40
2015-04-24 00:00:00.0000000 +00:00,0,0,60
2018-03-21 00:00:00.0000000 +00:00,1,443941,40
2017-11-10 00:00:00.0000000 +00:00,0,640281,40
2017-11-12 00:00:00.0000000 +00:00,1,304624,80
2017-12-11 00:00:00.0000000 +00:00,0,802351,40
2018-01-18 00:00:00.0000000 +00:00,0,674643,20
2018-01-29 00:00:00.0000000 +00:00,0,835523,40
2018-04-27 00:00:00.0000000 +00:00,1,773466,60
2017-11-11 00:00:00.0000000 +00:00,1,975145,80
2018-01-15 00:00:00.0000000 +00:00,1,596229,60
2018-01-14 00:00:00.0000000 +00:00,1,681157,80
2018-04-30 00:00:00.0000000 +00:00,0,790262,60
2018-02-01 00:00:00.0000000 +00:00,0,673735,40
2017-11-28 00:00:00.0000000 +00:00,0,645570,20
2017-12-27 00:00:00.0000000 +00:00,0,997448,80
2018-01-20 00:00:00.0000000 +00:00,0,286308,20
2018-05-01 00:00:00.0000000 +00:00,1,523176,80
2018-03-02 00:00:00.0000000 +00:00,1,818052,60
2018-02-23 00:00:00.0000000 +00:00,0,202871,40
2017-11-20 00:00:00.0000000 +00:00,1,362201,20
2018-03-26 00:00:00.0000000 +00:00,0,397534,40
2018-02-21 00:00:00.0000000 +00:00,0,898845,60
2017-12-13 00:00:00.0000000 +00:00,0,964886,60
2016-02-09 00:00:00.0000000 +00:00,0,517500,60
2018-01-05 00:00:00.0000000 +00:00,1,858390,80
2017-11-10 00:00:00.0000000 +00:00,1,640281,40
2018-02-28 00:00:00.0000000 +00:00,1,999419,80
2018-03-30 00:00:00.0000000 +00:00,0,895311,40
2017-12-21 00:00:00.0000000 +00:00,1,857515,60
2014-07-23 00:00:00.0000000 +00:00,1,326250,80
2018-04-10 00:00:00.0000000 +00:00,0,397288,40
2017-12-19 00:00:00.0000000 +00:00,0,623842,40
2018-04-12 00:00:00.0000000 +00:00,1,541092,80
2018-05-06 00:00:00.0000000 +00:00,1,583171,20
2018-02-21 00:00:00.0000000 +00:00,1,898845,60
2018-04-11 00:00:00.0000000 +00:00,0,858664,80
2018-02-20 00:00:00.0000000 +00:00,1,695688,20
2018-01-01 00:00:00.0000000 +00:00,1,438051,60
2018-03-07 00:00:00.0000000 +00:00,1,443818,80
2018-04-11 00:00:00.0000000 +00:00,0,924838,20
2018-04-23 00:00:00.0000000 +00:00,0,977985,20
2018-03-07 00:00:00.0000000 +00:00,1,702333,40
2018-04-10 00:00:00.0000000 +00:00,0,755927,20
2018-02-20 00:00:00.0000000 +00:00,0,530996,20
2018-03-28 00:00:00.0000000 +00:00,0,894529,20
2017-11-20 00:00:00.0000000 +00:00,0,578972,80
2018-02-25 00:00:00.0000000 +00:00,0,366228,80
2017-11-22 00:00:00.0000000 +00:00,1,268150,80
2017-11-21 00:00:00.0000000 +00:00,1,713900,80
2017-12-24 00:00:00.0000000 +00:00,0,235554,20
2018-05-12 00:00:00.0000000 +00:00,1,755838,80
2018-02-27 00:00:00.0000000 +00:00,0,711764,60
2018-01-20 00:00:00.0000000 +00:00,1,371244,80
2018-02-22 00:00:00.0000000 +00:00,0,977511,80
2017-11-16 00:00:00.0000000 +00:00,0,853361,20
2018-02-22 00:00:00.0000000 +00:00,0,803410,60
2018-03-04 00:00:00.0000000 +00:00,0,561631,80
2018-02-26 00:00:00.0000000 +00:00,1,416810,20
2017-12-18 00:00:00.0000000 +00:00,0,758096,80
2017-11-26 00:00:00.0000000 +00:00,0,432666,80
2018-05-16 00:00:00.0000000 +00:00,0,272878,80
2018-04-11 00:00:00.0000000 +00:00,1,924838,20
2017-11-25 00:00:00.0000000 +00:00,1,953327,80
2018-01-11 00:00:00.0000000 +00:00,1,998149,60
2018-02-12 00:00:00.0000000 +00:00,1,597330,80
2018-01-06 00:00:00.0000000 +00:00,0,222763,40
2018-02-15 00:00:00.0000000 +00:00,1,344255,60
2018-02-11 00:00:00.0000000 +00:00,1,351573,60
2018-02-16 00:00:00.0000000 +00:00,1,404777,60
2018-01-17 00:00:00.0000000 +00:00,0,704199,20
2018-01-06 00:00:00.0000000 +00:00,1,222763,40
2017-12-11 00:00:00.0000000 +00:00,0,637063,60
2018-03-09 00:00:00.0000000 +00:00,0,519647,80
2017-12-24 00:00:00.0000000 +00:00,0,809215,40
