ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 11:48:05.726174,21.6866555,98.54086000000001,-14.1050587,108.1605225,544.0,255.3112795,102.05577650000001,97.60052,233.08041400000002,16.0,101.2354125,87.782105,22.84831525,70.13132095,13956.32035,95.68092999999999,99.81193,93.540855,27.5,40.5,74.5,33.6696719,53.7548637,25.84995185,70.13132095,4.52286,68.98809195,97.86965000000001,62.6783371,102.08820349999999,80.06161,-14.16018295,81.4786,15.0,-15.30971145,2.00153267,80.90467000000001,59.1212684,78.41278,-13.61057095,89.41633999999999,100.0,80.06161,85.6292,4.0,40.4863834,102.5778235,103.1452635,0.148243065,91.67315500000001,1.835,-485.8307495,100.5479885,28.7548645,800.8552755000001,251.4785995,305.4800365,89.12451,92.49027000000001,47.95233275,100.03890999999999,-14.544422149999999,8.765,300.0,91.001945,2.8336575899999996
2019-08-10 11:48:15.726174,21.64564515,97.490275,-13.61867715,108.09732450000001,544.0,254.74707533333336,101.575874,97.15305000000001,233.404663,16.0,100.5642015,87.49027,22.84969,72.582685,13895.14015,95.48638,99.49416500000001,93.161475,27.5,40.5,74.5,33.993776350000005,53.7548637,25.93385185,72.582685,4.7368677649999995,68.98398499999999,96.58884333333333,62.71076585,101.76718149999999,80.22049999999999,-13.56679725,81.62451,15.0,-14.46757175,2.00267716,81.05058,59.21531,78.062585,-13.40304755,88.92996500000001,100.0,80.22049999999999,85.94427,4.0,40.3891068,101.7793465,102.43839249999999,0.148243065,91.5758743,1.9249999999999998,-485.58428949999995,100.006485,28.85214,795.812988,251.186771,305.376423,87.00389,91.9066179,48.017183149999994,99.90921,-13.8861866,8.765,305.0,90.96952,2.944309315
2019-08-10 11:48:25.726174,21.856936949999998,96.71206000000001,-14.08290195,107.82381050000001,544.0,254.455246,101.0635565,96.7055771,233.501938,16.0,99.8832675,87.00389,22.8455677,74.65953,13828.7656,95.23347000000001,99.20232999999999,92.587545,27.5,40.5,74.5,35.46759205,53.46303365,26.17461215,74.65953,4.83779192,69.3862375,96.34241,62.84046935,101.44617450000001,80.191315,-13.9510382,81.75421666666666,15.0,-14.11196805,1.999546345,81.13813,59.30177666666666,77.6896924,-14.01102445,88.540855,100.0,80.191315,86.8370525,4.0,40.1945534,101.0943605,101.799612,0.148243065,91.51751,1.98,-483.280161,99.234755,28.787289666666666,842.138,251.186771,305.325971,87.00389,91.14786244999999,47.82587435,99.7795,-14.2866421,8.77,305.0,90.9987,2.8961575799999997
2019-08-10 11:48:35.726174,21.72408595,96.14786000000001,-15.10862495,108.36578399999999,544.0,254.552521,100.551239,96.2872874,233.79377,16.0,99.50389000000001,86.90661,22.86755275,76.60992,13754.88675,95.03890999999999,98.88457,92.1984429,27.5,40.5,74.5,35.46759205,53.26848,26.3193095,76.60992,5.03963995,69.28533935,96.614785,62.90207715,101.157589,80.1459175,-15.0243187,81.90662,15.0,-14.3788152,1.994277835,81.23541,59.40986,77.27464499999999,-14.86057095,88.346305,100.0,80.1459175,87.6456947,4.0,40.1945534,100.49448749999999,101.2872925,0.148243065,91.38781,2.09,-482.0602865,98.754865,28.787289666666666,846.59835,251.381321,305.129944,87.976655,90.661485,48.002595,99.588195,-15.440984749999998,8.75,305.0,90.9987,2.8095815899999996
2019-08-10 11:48:45.726174,21.722715,95.5642,-18.5203209,109.39824250000001,544.0,254.941635,100.100517,95.839815,234.2606965,16.0,99.124515,86.7217872,22.8555298,78.0982473,13693.418450000001,94.811935,98.59598275,91.712065,26.0,40.5,74.5,35.46759205,53.1712061,26.305934,78.0982473,5.44576865,69.52039225,97.00389,62.93126,100.80414999999999,80.11998,-18.0204296,82.00389,15.0,-15.51715375,1.991859495,81.30026333333335,59.47471,76.929315,-18.7840463,88.346305,100.0,80.11998,87.62176500000001,4.0,40.097278599999996,100.016215,100.807396,0.148243065,91.290535,2.1,-481.813858,98.17769295,28.85214,850.1553,251.8579785,305.3419345,88.24903,90.2723694,47.986382000000006,99.461735,-18.75648495,8.75,305.0,90.94034,2.74951358
2019-08-10 11:48:55.726174,21.752210650000002,95.5642,-21.16515445,109.2288935,544.0,255.408554,99.74708,95.42152999999999,234.7470705,16.0,98.92996500000001,85.661475,22.88644565,79.761675,13623.00275,94.59144,98.33982085,91.33593006666668,26.0,40.5,74.5,38.38864,53.07392885,26.2937746,79.761675,6.1906615,69.52039225,97.77237195000001,63.028535000000005,100.583664,80.02593995000001,-21.224061,82.1498029,15.0,-18.1178541,1.989225265,81.42996,59.57198605,76.54183499999999,-20.78955845,87.96693,100.0,80.02593995000001,85.14715699999999,4.0,40.0000038,99.57441800000001,100.35668150000001,0.148243065,91.19325,2.215,-482.0602865,97.73022215,29.0466919,866.5379499999999,252.23735,305.30336,88.73541,90.0778198,47.937742,99.299605,-21.48184185,8.754999999999999,310.0,90.907915,2.74464965
2019-08-10 11:49:05.726174,21.77587225,95.36965,-18.553284650000002,108.4037855,544.0,255.894939,99.36446000000001,95.006485,235.428025,16.0,98.83269,85.36965,22.899498,81.31809,13556.33985,94.33203499999999,98.051232,90.95331,26.0,40.5,74.5,38.9926738,52.79182874999999,26.3180933,81.31809,6.676313,69.52039225,98.638135,63.06096,100.35668150000001,80.0648525,-18.8213358,82.2957153,15.0,-18.92026995,1.9817112099999998,81.52724,59.6335945,76.151105,-18.0658226,88.064205,100.0,80.0648525,81.009215,4.0,40.097278599999996,99.33527333333332,99.90921,0.148243065,91.06355,2.3049999999999997,-480.8527825,97.31517500000001,29.2412453,948.1013499999999,252.91828900000002,305.6118,89.7957175,89.80544,47.9053154,99.169905,-18.772697450000003,8.75,310.0,90.87548666666667,2.840953405
2019-08-10 11:49:15.726174,21.775074,95.466925,-15.909533,107.4128795,544.0,257.14007549999997,99.075875,94.623865,235.89495,16.0,98.73541,85.85603,22.8926287,82.81615,13490.2534,94.046695,97.8599221,90.75876,26.0,40.5,74.5,41.022658199999995,52.8793755,26.1259726,82.81615,6.926069635,69.9884,99.22179,63.1906624,100.1005175,80.14916,-15.93709565,82.393,15.0,-18.0760132,1.981387415,81.62451,59.695201850000004,75.79118,-15.5496101,88.44358,100.0,80.14916,77.38872280000001,4.0,39.8054466,99.17315,99.588195,0.148243065,90.94034,2.2199999999999998,-479.75616749999995,96.96173795,29.1439686,979.5246999999999,253.87159,306.2459805,90.2723694,89.70816500000001,47.937742,99.046695,-16.24189375,8.745000000000001,320.0,90.81063,3.006809185
2019-08-10 11:49:25.726174,21.753833800000002,95.661475,-11.6801772,106.5031635,544.0,259.066147,98.85214500000001,94.270425,236.9649785,16.0,98.76783666666667,86.52723499999999,22.90843105,83.41925499999999,13431.9585,93.81971999999999,97.632945,90.75876,26.0,40.5,75.0,45.30253265,52.8793755,26.1867717,83.41925499999999,6.63059354,70.2867629,99.50389000000001,63.2230873,99.94163499999999,80.168615,-12.029830950000001,82.49027,15.0,-15.761631949999998,1.955908835,81.72179,59.7924767,75.4604421,-11.12678335,89.124515,100.0,80.168615,75.682157,4.0,39.533075,99.09209,99.28879666666667,0.148243065,90.778205,2.1950000000000003,-479.016861,96.6731521,29.0466919,1131.72504,255.320999,306.61573799999996,90.56421,89.61089,47.986382000000006,98.92780333333333,-11.88391685,8.725000000000001,320.0,90.74578,3.105301575
2019-08-10 11:49:35.726174,21.6661806,95.85603,-11.989840000000001,106.68378849999999,544.0,262.5291865,98.69002,93.98184499999999,238.394943,16.0,98.76783666666667,87.7821,22.921140649999998,83.99805,13389.825700000001,93.62841,97.53567,90.95331,26.0,40.5,75.0,45.243417699999995,52.8793755,26.1989295,83.99805,6.4092895,70.71562,99.7859925,63.3203621,99.84436,80.064855,-11.8368988,82.58755,15.0,-13.711011899999999,1.959514675,81.77043,59.88975145,75.20915,-11.8952656,89.9902673,100.0,80.064855,76.53494,4.0,39.63035,99.09209,99.13748,0.148243065,90.72416333333332,2.22,-478.1666565,96.44617465,28.85214,1177.06427,257.8112865,308.11460950000003,91.33269,89.61089,48.09825,98.85214500000001,-12.2373562,8.745000000000001,320.0,90.68093,3.143725635
2019-08-10 11:49:45.726174,21.75707645,96.245135,-14.01913025,108.3243445,544.0,266.945537,98.53112775,93.69218,240.41828900000002,16.0,98.92996500000001,88.92996,22.943125000000002,83.9542774,13318.255850000001,93.46952055,97.315175,91.14786244999999,26.0,40.5,75.0,44.859880000000004,52.7821007,26.01775265,83.9542774,6.13059354,70.97112,101.138138,63.3203621,99.682225,80.08106745,-13.743514999999999,82.58755,15.0,-13.35568475,1.97121751,81.81907,59.954605099999995,74.821665,-14.09046555,90.75876,100.0,80.08106745,78.307095,5.0,39.533075,99.17315,98.99265333333334,0.148243065,90.61608,2.225,-477.4396835,96.35214239999999,28.85214,1164.0521250000002,260.894943,309.9025575,92.86964499999999,89.80544,47.968545899999995,98.75487,-14.22340965,8.73,320.0,90.648505,3.17266536
2019-08-10 11:49:55.726174,21.770424849999998,96.52723499999999,-16.289450600000002,108.9113005,544.0,271.274307,98.4370956,93.5019455,242.7237475,16.0,99.22179,91.33269,22.94621565,83.88131734999999,13244.666249999998,93.33982085,97.2179,91.80934500000001,26.0,40.5,75.0,43.4511782,52.6848259,25.6347284,83.88131734999999,5.80398817,71.43691000000001,103.34630200000001,63.3852119,99.59144,80.0486425,-16.130026,82.6750946,15.0,-14.40690185,1.983395395,81.862845,60.0518837,74.39364499999999,-16.1429958,92.003895,100.0,80.0486425,79.36982499999999,5.0,39.43579765,99.29473999999999,98.94942,0.148243065,90.648505,2.25,-476.8236085,96.2581,29.1439686,1120.902575,264.06614,312.9109345,94.99027,89.980545,47.953955,98.75487,-16.5953312,8.73,320.0,90.648505,3.266293815
2019-08-10 11:50:05.726174,21.56661915,97.19844499999999,-16.9130993,108.6762245,544.0,275.2237355,98.4370956,93.4046707,245.126468,16.0,99.319065,92.86964499999999,22.97197895,83.6721776,13178.292000000001,93.3073959,97.2179,92.49027000000001,26.0,40.5,75.0,42.57749615,52.7821007,26.10287055,83.6721776,5.529912325,71.351365,104.980549,63.4435768,99.59144,80.09728,-16.8028526,82.7237323,15.0,-15.47704125,1.988469545,82.00389,60.08430865,74.04183244999999,-16.7979889,93.356035,100.0,80.09728,79.1770274,5.0,39.33852265,99.57441800000001,98.94942,0.148243065,90.57284666666668,2.2350000000000003,-476.946819,96.2581,29.5330743,1088.21222,267.81129450000003,315.385651,96.332685,90.46692709999999,48.16147735,98.69002,-17.13845825,8.72,320.0,90.583655,3.29742222
2019-08-10 11:50:15.726174,21.58823685,98.16148,-17.062797449999998,109.5180565,544.0,278.2976685,98.5019455,93.3722458,247.14979549999998,16.0,99.8832675,94.892995,22.99499515,83.711085,13115.66795,93.3073959,97.185475,93.25874999999999,26.0,40.5,75.0,40.789431699999994,52.8793755,25.93385125,83.711085,5.248784305,71.407895,106.2354085,63.5084343,99.682225,80.10051999999999,-17.042800900000003,82.8210071,15.0,-16.254731200000002,1.99740875,82.1011658,60.1491585,73.69649745000001,-16.830413749999998,95.087545,100.0,80.10051999999999,78.0624542,5.0,39.2412453,99.97568000000001,98.98184499999999,0.148243065,90.68093,2.215,-476.34306349999997,96.35214239999999,30.006485,1038.48425,270.98248950000004,318.49738449999995,97.29571999999999,91.05058765000001,48.096625,98.722445,-17.3151779,8.715,320.0,90.583655,3.254134225
2019-08-10 11:50:25.726174,21.582594200000003,99.02724,-16.34727565,108.688984,544.0,280.505844,98.592735,93.3722458,248.9785995,16.0,100.36964933333333,96.05058,23.00564385,83.31225,13042.945,93.3722458,97.185475,94.22179,26.0,40.5,75.0,39.23268,52.8793755,25.909533500000002,83.31225,4.765807735,71.407895,107.198437,63.57328413333334,99.779505,79.95460510000001,-16.386186600000002,82.8696442,15.0,-16.46759795,1.99939513,82.19844,60.23995,73.27659,-16.07652265,96.52723499999999,100.0,79.95460510000001,76.516145,5.0,38.94941615,100.57555049999999,99.169905,0.148243065,90.713355,2.295,-475.1231995,96.60829924999999,30.1945515,1005.157255,273.57977300000005,321.1492825,98.44358,91.61479,48.08041315,98.85214500000001,-16.57911685,8.715,320.0,90.583655,3.246838455
2019-08-10 11:50:35.726174,21.6636828,99.8832675,-15.754430750000001,108.440731,544.0,282.140091,98.75487000000001,93.46952055,250.4182925,16.0,100.953308,97.00389,23.018010150000002,83.51166775,12984.07275,93.50194703333334,97.315175,94.98054504999999,26.0,40.5,75.0,37.991119999999995,53.07393,26.01775365,83.51166775,4.2371110000000005,71.407895,107.957199,63.7029839,99.94163499999999,79.95136260000001,-15.7928009,82.96693,15.0,-16.24912165,2.0071034049999996,82.19844,60.3048,72.950715,-15.4847584,97.58755,100.0,79.95136260000001,75.0980271,5.0,38.8521423,101.1754275,99.42931,0.148243065,90.937095,2.2350000000000003,-475.369665,96.89688805,30.453955933333333,955.09955,275.408554,323.277176,98.44358,92.1984429,47.986382000000006,98.98184499999999,-15.98573305,8.71,320.0,90.583655,3.3767023199999997
2019-08-10 11:50:45.726174,21.650802249999998,100.7587585,-15.0232377,108.44621649999999,544.0,282.7140045,98.98184499999999,93.62841,251.575871,16.0,101.32296,97.782105,23.03896425,83.069065,12927.510750000001,93.63165,97.41245,95.75875500000001,26.0,40.5,75.0,36.71730395,53.07393,26.00559315,83.069065,3.744406705,71.63213,108.63813266666666,63.80025865,100.1329425,80.02594500000001,-15.04053115,83.0642,15.0,-15.803175450000001,2.0132139899999997,82.2957153,60.36965,72.626465,-14.748702999999999,98.44358,100.0,80.02594500000001,74.0751,5.0,38.8521423,101.7388155,99.779505,0.148243065,91.06355,2.2800000000000002,-475.369629,97.21789999999999,30.3891048,897.891126,276.6536865,325.28285,99.124515,92.87937500000001,48.002594,99.1083,-15.280479549999999,8.72,320.0,90.63769666666667,3.64591436
2019-08-10 11:50:55.726174,21.8401,101.42023449999999,-14.082901,108.2627635,544.0,282.431915,99.234755,93.81971999999999,252.4319075,16.0,101.614788,97.87938,23.04033855,83.09825000000001,12870.947250000001,93.75487000000001,97.53567000000001,96.42996,26.0,40.5,75.0,35.3328857,53.46303,26.60627465,83.09825000000001,3.309581755,71.607545,108.443581,63.865110400000006,100.32425649999999,79.96433245,-14.0953312,83.1614761,15.0,-15.1420755,2.01712223,82.393,60.466925,72.3086926,-13.7710762,98.92996500000001,100.0,79.96433245,73.6874,5.0,38.65759,102.298153,100.132942,0.148243065,91.258105,2.24,-474.7535705,97.632945,30.1945515,860.5806,277.140083,326.879913,98.63813,93.346295,47.8258737,99.26718,-14.382295599999999,8.715,320.0,90.74578,3.9606032449999997
2019-08-10 11:51:05.726174,22.19072345,101.8093415,-13.86510995,108.986332,544.0,281.7509765,99.42931,94.07911999999999,253.01556399999998,16.0,101.906616,98.0544739,23.049612,83.039885,12804.2837,93.916995,97.697795,97.00389,26.0,40.5,75.0,34.576088799999994,53.3657561,26.30715,83.039885,3.028453175,71.75677999999999,108.0544775,63.98184140000001,100.51881399999999,80.0648525,-13.806743650000001,83.25875,15.0,-14.502748,2.02014506,82.49027,60.5642,71.934175,-13.62840465,99.124515,100.0,80.0648525,74.0404549,5.0,38.5603128,102.73995199999999,100.486389,0.148243065,91.45266000000001,2.2800000000000002,-474.1497955,97.9863821,30.0,836.3147329999999,276.945518,327.80235300000004,98.346305,93.735415,47.568095,99.42931,-14.16018105,8.72,320.0,90.778205,4.157830725
2019-08-10 11:51:15.726174,25.24255275,102.101166,-14.0731726,108.8377685,544.0,280.505844,99.653045,94.26718,253.2101135,16.0,102.101166,97.87289463333333,23.0949564,83.210115,12727.8086,94.07911999999999,97.79507,97.392995,26.0,40.5,75.0,33.761385000000004,53.46303,23.72324945,83.210115,2.73759718,71.75757999999999,107.101162,64.0856,100.71011949999999,80.0227,-13.99967385,83.25875,15.0,-14.2612457,2.0214839,82.58755,60.62905,71.4980572,-13.86835285,99.124515,100.0,80.0227,74.7718922,5.0,38.365760800000004,103.015563,100.80414999999999,0.148243065,91.67315500000001,2.23,-474.0265905,98.30739595,29.912451750000002,811.9849340000001,276.3618685,328.150978,97.782105,93.92996500000001,44.894616299999996,99.59144,-14.35149195,8.72,320.0,90.81063,4.342899085
2019-08-10 11:51:25.726174,23.74494455,102.101166,-15.097817899999999,108.3223265,544.0,278.96887200000003,99.81192999999999,94.396885,253.404663,16.0,102.101166,97.29572,23.0925525,83.01070204999999,12706.452949999999,94.238,97.92477415,97.782105,26.0,40.5,75.0,33.1513004,53.6575851,25.188472750000003,83.01070204999999,2.52845323,72.21029999999999,106.517509,64.15045,100.8365765,80.07133999999999,-14.9432564,83.3560257,15.0,-14.4142175,2.02314639,82.6313223,60.6939,71.38457,-15.00486565,98.83269,100.0,80.07133999999999,75.490765,5.0,38.333335866666665,103.25875500000001,101.06354999999999,0.148243065,91.83528000000001,2.285,-474.16214,98.56355275,29.72762675,794.0377,275.311279,328.3097075,97.782105,94.2217941,47.53728835,99.682225,-15.3453312,8.71,320.0,90.907915,4.52286
2019-08-10 11:51:35.726174,24.401002849999998,102.101166,-15.4717889,108.737144,544.0,277.1400825,99.94163499999999,94.623865,253.112839,16.0,102.101166,96.42996,23.11075785,82.86964420000001,12643.54165,94.36446000000001,98.051232,98.0544739,26.0,40.5,75.0,32.69125165,53.6575851,29.76653765,82.86964420000001,2.4540369149999997,72.34027,106.040854,64.2153,100.96627649999999,79.95784755,-15.440986599999999,83.44357,15.0,-14.913378699999999,2.02372932,82.77237,60.7522736,71.03113255,-15.2123852,98.24902695,100.0,79.95784755,75.74495999999999,5.0,38.268486,103.36684166666667,101.2224425,0.148243065,92.09143785,2.245,-473.669281,98.722445,29.72762675,779.316883,274.16342199999997,328.19819600000005,97.10116500000001,94.12451705000001,47.50486375,99.77950333333332,-15.761995299999999,8.69,320.0,90.9987,4.7368677649999995
2019-08-10 11:51:45.726174,23.475193,101.90661650000001,-15.519887449999999,109.022869,544.0,275.31127949999996,100.006485,94.750325,252.91828900000002,16.0,101.906616,95.3696473,23.1069781,82.88423715,12574.56885,94.429315,98.080415,98.0544739,26.0,40.5,75.0,32.365701650000005,53.59273340000001,26.0907093,82.88423715,2.51629381,72.46160499999999,105.8560295,64.34501,101.063553,80.0097275,-15.505836500000001,83.54086,15.0,-15.20589165,2.025284055,82.8210071,60.84954835,70.64364499999999,-15.308040649999999,97.393,100.0,80.0097275,75.6064275,6.0,38.171208,103.339821,101.3489,0.148243065,92.25032045,2.23,-473.1764,98.94942,29.912451750000002,763.2529905,272.811287,327.84716749999995,96.42996,94.12451705000001,48.38845725,99.90921,-15.7457848,8.7,320.0,91.09597500000001,4.83779192
2019-08-10 11:51:55.726174,22.6828982,101.712067,-15.1297021,108.5713095,544.0,273.39493600000003,100.006485,94.876785,252.5291825,16.0,101.906616,94.69844275,23.11831475,82.91342215,12515.120599999998,94.52659,98.274971,98.0544739,26.0,40.5,75.0,32.249359150000004,53.8521423,26.8470326,82.91342215,2.658317085,72.7189819,105.0778235,64.442285,101.16083,80.0,-15.1686134,83.63814,15.0,-15.2709241,2.026298885,82.8696442,60.9468231,70.30966715,-14.9400139,97.00389,100.0,80.0,75.312565,6.0,38.171208,103.258751,101.381325,0.148243065,92.4773,3.175,-473.4228405,99.01427000000001,30.129701,757.0379335,271.46885699999996,327.27727500000003,95.3696473,94.02724,48.787288000000004,99.94163499999999,-15.280479549999999,8.735,320.0,91.1284,5.03963995
2019-08-10 11:52:05.726174,22.7728443,101.517509,-14.335279,108.925596,544.0,271.566139,100.006485,94.94163499999999,252.0428,16.0,101.712067,93.70298333333335,23.12621595,77.957195,12455.09425,94.59144,98.274971,97.87938,26.0,40.5,75.0,32.492270000000005,54.04669,26.55885205,77.957195,2.88156617,72.84255999999999,104.22179449999999,64.565495,101.19326,79.79248000000001,-14.3206881,83.5895,15.0,-14.91295005,2.018633725,82.96693,61.011673,69.97081745,-14.2201672,96.52723499999999,8.0,79.79248000000001,75.26327,9.0,38.171208,103.1371575,101.446175,0.148243065,92.60376,4.24,-472.9299665,99.07912,29.8249035,759.220677,270.2140045,326.181465,94.513615,94.02724,48.451685,99.99567666666667,-14.46498105,8.695,320.0,91.25811,5.44576865
2019-08-10 11:52:15.726174,26.7514,101.2354125,-14.121811399999999,109.46443149999999,544.0,269.93190000000004,100.006485,94.97406,251.5758785,16.0,101.42023449999999,93.24902,23.147513699999998,72.193575,12395.93455,94.59144,98.3722458,97.68483,26.0,40.5,75.0,33.06268885,53.8521423,26.691391,72.193575,3.11235409,72.694185,103.1517485,64.59792,101.2224425,79.97730254999999,-14.07911685,83.68677500000001,15.0,-14.57178355,2.0057216899999997,83.01556500000001,61.10894965,69.6417,-13.9656296,96.050585,20.5,79.97730254999999,75.60371,9.0,37.98638,103.015564,101.41375,0.148243065,92.76264725,4.365,-472.929962,99.07912,29.8249035,771.9767999999999,268.77432250000004,324.74247,93.735405,93.83269,44.49092175,100.071335,-14.32068825,8.69,320.0,91.32296,6.1906615
2019-08-10 11:52:25.726174,26.5836706,100.953308,-14.00291825,109.457307,544.0,268.4824985,100.006485,94.97406,251.0894925,16.0,101.42023449999999,92.976655,23.16812325,70.30642,12329.56005,94.59144,98.3722458,97.49027,26.0,40.5,75.0,33.266756650000005,53.8521423,22.7979074,70.30642,3.460846355,73.0092277,102.4902725,64.66278,101.2224425,79.86381499999999,-13.981842,83.78405000000001,15.0,-14.296083450000001,2.000820275,83.1614761,61.1738014,69.26556500000001,-13.884565349999999,95.85603,50.5,79.86381499999999,76.26145,9.0,37.98638,102.82101399999999,101.316475,0.148243065,92.85992433333332,4.46,-472.683531,99.07912,29.72762675,779.0732,267.8210145,323.548875,92.58755,93.44357,45.359925000000004,100.10376,-14.142347350000001,8.695,320.0,91.32296,6.676313
2019-08-10 11:52:35.726174,24.64032715,100.4669265,-14.9594687,109.47155799999999,544.0,267.2373655,99.90921,94.97406,250.70039350000002,16.0,101.05058650000001,92.49027000000001,23.1674366,69.3190651,12276.17085,94.59144,98.4046707,97.19844499999999,26.0,40.5,75.0,33.605147450000004,53.91699153333334,22.1364308,69.3190651,3.705982365,73.04075230000001,102.00389100000001,64.760055,101.1284,79.902725,-14.815176000000001,83.83269,15.0,-14.40111875,2.001532795,83.1614761,61.2710762,68.96725,-14.8297672,95.466925,89.5,79.902725,76.99061,9.0,37.76913,102.6183545,101.2224425,0.148243065,92.989624,4.52,-473.053177,99.01427,29.912451750000002,785.949879,266.7509765,322.57942449999996,92.49027,93.161475,48.002595,100.071335,-15.2334633,8.7,320.0,91.355385,6.926069635
