ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:35:15.7122470;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;110,992218;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:16.7385219;ControlLogix.PLC Tower 2 - Spray Dryer.Batch Value;66;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:16.7537975;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;110,032425;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7110952;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038-AL-HH_Cyclone Temperature E1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:17.7658062;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;105,291832;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7658062;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;109,967575;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7668738;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7668738;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;109,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7668738;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;113,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7668738;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;115,369652;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7668738;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;103,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7668738;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;108,942924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:17.7668738;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.6644180;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-SP_Loop Depression Tower (SP);-15;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:18.6804711;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);304,7167;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:18.6804711;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);40,94128;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:18.6804711;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);108,433434;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:18.7152158;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8134041;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:18.7152158;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;1018,89471;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:18.7152158;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96491265;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:18.7518605;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,9053154;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7518605;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,59489;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7518605;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,8238688;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7518605;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);64,52495;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7518605;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-408,6602;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;5,152724;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;110,369644;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;111,267838;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;109,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;107,859924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;111,32296;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;109,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;109,221786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;295,11673;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;301,07;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;286,653717;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;112,9183;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;110,804153;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;111,316467;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-13,5959816;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-13,8229561;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-13,855381;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-13,7581062;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:18.7845993;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,39105;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:19.7823534;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;111,251617;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:19.7823534;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;102,869652;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:21.7681134;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV);0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:21.8022567;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;109,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;115,933853;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;108,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;110,5642;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;301,459167;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;287,801575;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;110,933853;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:22.8495957;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-14,3968887;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.6676703;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);305,063477;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:23.6676703;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);41,018074;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:23.6676703;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);107,91877;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:23.6747283;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8168411;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:23.6747283;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;1017,79242;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:23.6747283;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,963099;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:23.7054093;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,03502;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7054093;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,4969864;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7054093;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,57095;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7054093;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);64,75311;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7054093;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-408,413757;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7481946;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;4,941148;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7481946;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;105,226982;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;109,902725;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;110,369644;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;111,267838;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;109,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;113,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;111,517509;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;109,785988;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;296,070038;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;108,878075;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;112,853432;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;110,609604;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;109,967575;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-14,3028526;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,1439667;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-14,2812357;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;25,7174129;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:23.7490551;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;105,846306;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:24.7503626;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;110,175095;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:24.7503626;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;103,249023;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:24.7503626;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;105,943581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:25.6326227;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039-AL-HH_Cyclone Temperature E2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:25.7372143;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;105,226982;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:26.6935193;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040-AL-L_Cyclone Temperature F1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:26.7067021;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044-AL-L_Cyclone Temperature A2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:26.7593037;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038-AL-H_Cyclone Temperature E1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:26.7790411;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;301,848267;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:27.6788466;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038-AL-L_Cyclone Temperature E1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:27.7020021;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8250847;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:27.7431383;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;110,758751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:27.7431383;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;111,429962;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:27.7431383;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;109,591438;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:27.7431383;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;113,249023;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:27.7431383;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;296,848236;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:27.7431383;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;110,226974;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.6668189;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);305,4482;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:28.6668189;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);41,1701;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:28.6668189;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);109,8362;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:28.6748321;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;1020,60315;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:28.6748321;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96448088;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:28.6994980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,80804;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.6994980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,6946;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.6994980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,5694265;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.6994980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);64,9877853;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.6994980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-408,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;4,75826836;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;109,902725;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;109,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;111,712067;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;111,32296;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;110,369644;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;289,143982;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;108,878075;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;110,869;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,006485;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-14,880024;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,6887169;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-14,8584089;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:28.7243706;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,1502934;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:29.7358542;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;110,291824;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:29.7358542;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;108,942924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:29.8073193;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040-AL-HH_Cyclone Temperature F1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:30.7106104;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;110,369644;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:30.7116034;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;302,2179;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:31.7522019;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;110,933846;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:31.7522019;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;111,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:32.7214293;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-408,6602;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:32.7544182;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;111,592094;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:32.7544182;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;110,933846;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:32.7544182;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;110,933853;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:32.7544182;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;109,967575;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.6651357;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);305,9997;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:33.6651357;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);41,0676346;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:33.6651357;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);109,302635;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:33.6751263;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,831955;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:33.6751263;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;1027,23645;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:33.6751263;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96763325;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:33.6851311;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,97017;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.6851311;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,5831547;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.6851311;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,8187008;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.6851311;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);65,11319;Tower 2 Spray Dryer;Indaiatuba;<not set>
