ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:38:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[6];4;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[9];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[20];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[19];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[15];60;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[26];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[15];60;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:32.7561682;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,92;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:33.7557553;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;9163,768;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:33.7747541;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,94358;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:33.7747541;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,85733;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:33.7747541;ControlLogix.PLC Slurry Making T2.WT_CrutC;8,64;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:33.7747541;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,94358;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:33.7747541;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;51,481842;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:33.7747541;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,85733;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:38:34.7183076;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutC;319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[3];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[2];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:34.7416208;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[13];319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:38.7056997;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;9144,145;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:38.7276969;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,36186;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:38.7276969;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,70169;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:38.7276969;ControlLogix.PLC Slurry Making T2.WT_CrutC;8,57;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:38.7276969;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,36186;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:38.7276969;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;51,3715973;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:38.7276969;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,70169;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:38:38.7276969;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,92;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:40.7214449;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC;0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:42.7375482;ControlLogix.PLC Slurry Making T2.WT_CrutC;8,8;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:42.7717471;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[13];38;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:43.7003990;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;9099,702;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:43.7124247;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,21595;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:43.7124247;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,75357;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:43.7124247;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,21595;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:43.7124247;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;51,12192;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:43.7124247;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,75357;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:38:43.7124247;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,95;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:45.7309968;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[21];19;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:47.6860188;ControlLogix.PLC Slurry Making T2.RD EQP5-SCMC_CrutD;0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:38:47.7301925;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:48.7042893;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;9067,38;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:48.7133091;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,54669;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:48.7133091;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,98703;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:48.7133091;ControlLogix.PLC Slurry Making T2.WT_CrutC;8,9;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:48.7133091;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,54669;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:48.7133091;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;50,94034;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:48.7133091;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,98703;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:38:52.7334715;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:53.7307745;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;9022,36;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:53.7505376;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,75097;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:53.7505376;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,6173859;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:53.7505376;ControlLogix.PLC Slurry Making T2.WT_CrutC;8,93;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:53.7505376;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,75097;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:53.7505376;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;50,68742;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:53.7505376;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,6173859;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:38:55.7292338;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;100;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[7];5;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[19];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[25];15;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[21];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[26];16;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[24];14;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[22];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[20];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[18];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[16];10;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[14];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[10];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[17];11;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[23];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[8];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[13];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[9];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[15];9;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[3];102;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[6];784;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[4];43;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[2];75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[24];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[22];360;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[21];44;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[17];220;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[14];216;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[13];295;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[11];49;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[50];27;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[6];1143,075;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[2];1253,884;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[4];24;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[3];301,425;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[11];2142,855;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[22];500;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[21];6,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[17];1530,615;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[14];3505,56;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[13];319,312;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:38:58.6874298;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;9014,857;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:58.6961886;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,54669;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:58.6961886;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,6822357;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:58.6961886;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,02;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:58.6961886;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,54669;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:58.6961886;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;50,63554;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:38:58.6961886;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,6822357;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:38:58.6961886;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,92;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:38:59.7761831;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[21];7;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:00.7416288;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[1];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:03.6904808;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8998,12;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:03.6996827;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,5758743;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:03.6996827;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,68872;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:03.6996827;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,09;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:03.6996827;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,5758743;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:03.6996827;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;50,5544777;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:03.6996827;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,68872;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:03.6996827;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP2-BARRILHA_CrutC;1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutC;3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:08.7067396;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8928,858;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[14];3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[17];1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:08.7257880;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,80933;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:08.7257880;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,75357;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:08.7257880;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,27;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:08.7257880;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,80933;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:08.7257880;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;50,16213;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:08.7257880;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,75357;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:08.7257880;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:13.7035895;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8897,691;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:13.7257281;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;72,09144;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:13.7257281;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,84436;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:13.7257281;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,05;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:13.7257281;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;72,09144;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:13.7257281;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;49,9902725;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:13.7257281;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,84436;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:13.7257281;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:15.7280489;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD;16;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:18.7115268;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8882,108;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:18.7219246;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;72,1789856;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:18.7219246;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,77951;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:18.7219246;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,41;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:18.7219246;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;72,1789856;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:18.7219246;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;49,8994827;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:18.7219246;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,77951;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:18.7219246;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,96;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:19.6905396;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[26];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:19.7616300;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[1];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:19.7652478;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[21];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:22.7248315;ControlLogix.PLC Slurry Making T2.RD EQP10-SILICONE_CrutC;7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:22.7340145;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:23.7277081;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8857,29;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:23.7415326;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;72,20817;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:23.7415326;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,8767853;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:23.7415326;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,31;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:23.7415326;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;72,20817;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:23.7415326;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;49,7600555;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:23.7415326;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,8767853;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:23.8321823;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[15];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP12-SILICATO_CrutD;2147;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP11-SODA_CrutD;306,103973;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP9-CORANTE_CrutD;23,5000019;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutD;3505;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.BatchID#_CrutD;35275;Crutcher D;Indaiatuba;<not set>,
